arrival_times,completion_times,ttft,tbt
577.2430350497729,578.088381571348,0.16208471844015548,0.010675965673988652
586.6136200122263,587.3825247306588,0.1246524310638506,0.010066441990136702
588.0620938132291,588.601719861279,0.04618091127065327,0.007710080262172018
613.0120608866499,613.9155975654234,0.03548963214473133,0.013563235103575755
621.8548484575173,622.5951542270516,0.06354705387911963,0.010574354932114578
630.6069687156557,631.9498426536693,0.3318594276289559,0.014322393174093607
630.8705001225172,631.9498426536693,0.16270936800981417,0.014322393174093607
641.7209128081573,642.4208717029327,0.08439345881834015,0.009618209936820155
652.3394829388521,653.2192690856523,0.261012753215482,0.009668334274757422
662.9815264046188,663.6247666946203,0.028766074680106613,0.00960115961439835
668.6698369052463,669.5397541159219,0.20334187134437798,0.010415239677048865
682.3061420012057,683.3948641047813,0.4614586165565697,0.009800991984669303
698.0428153093102,698.6660334663954,0.051779877141484576,0.008928723124114803
704.5430270618727,705.5511881112208,0.12570744479228324,0.01378833757118553
708.0544306087605,708.854349785871,0.032460104481288,0.011991548009828329
725.0532617316454,725.7499482103511,0.0029495088352859966,0.01083964015422655
731.779050884272,732.5607615439592,0.0533452878830758,0.011380708934441023
739.2867720775698,740.3739048681705,0.19136434879658282,0.013996381903188063
740.4012427692849,741.0862695462192,0.04226697992703521,0.010043121828238025
742.8521388104332,743.5450366531858,0.042164824629708164,0.010167703408176574
763.3270181222622,764.2468897028816,0.09055387521652847,0.012958089146918797
770.6055399916087,771.3397778811471,0.021251822253248065,0.010917237580211188
770.8534475651907,771.7043240362103,0.020327085254621124,0.0129773341525837
784.1204202152367,784.903866673025,0.030949459475323238,0.011757765598642628
789.0359508724184,789.8432611137425,0.07189751336431982,0.011490823874369126
818.5545872465816,819.2017690076815,0.036889208568368304,0.009535821133302244
826.9806611519034,827.70059616729,0.06049582075718263,0.010303737416081486
836.7464797680415,837.8264704876885,0.2893638754413814,0.012353544440718033
841.0864440989483,842.2661534907412,0.0553626362752766,0.01055667447747271
841.280236362973,842.4811314776257,0.4504301692528543,0.011726014771865467
895.1165627656756,895.889882699858,0.0697984043060842,0.010992523904322683
899.8094194327468,900.6112737260377,0.023890165876650826,0.012155689490846253
920.5060376608674,921.2740017592852,0.12537400483415695,0.010040470212247785
921.9779594295624,922.8117627991243,0.07012982219339392,0.011932399177627792
949.3952747137022,950.6248487417536,0.11699075361082123,0.012697464869448505
949.5392162013816,950.6736976020096,0.30370262455733155,0.012980918376102244
958.1236206015649,958.858427020421,0.09611981199839192,0.009979478232155562
959.041382396041,959.8008050018118,0.017020933664184668,0.011600026126674547
960.9000920752999,961.5939364731026,0.14097598632008612,0.00863856892941212
976.8139112340934,977.5345555522974,0.09835597966809928,0.009723255289614766
1003.3098851648435,1004.0369439810171,0.016581753443006164,0.011101204105167385
1010.0937119076351,1011.007519056888,0.1292663569221304,0.012258449880167978
1024.640625596219,1025.5043619488922,0.07967280031357404,0.012250993005621725
1035.4673512401098,1036.3592611687823,0.24346708882626444,0.010131919372590958
1040.235558997548,1040.9791269334614,0.10858642504445015,0.009921586107333593
1062.5442548620451,1063.3963529475602,0.10868205869223857,0.011615875419095503
1080.9282520593724,1082.0092536986576,0.21530960995869464,0.013526437958239691
1084.3423664391044,1085.1637503969932,0.1457994918721397,0.010556007281503379
1091.5922164253634,1092.3844428926652,0.04797683404080999,0.011628900519698235
1103.0762240397185,1103.9335930958023,0.058748523846588796,0.012478445816221557
1114.5538212479617,1115.30183369911,0.04139074645945584,0.01104096413576626
1115.3798601860158,1116.3538910940758,0.2820526322582282,0.01081216055941092
1168.2712315367116,1169.173928133063,0.14546598928768617,0.010151990355484211
1168.314864017313,1169.173928133063,0.20933673299828115,0.010151990355484211
1182.365571273581,1183.126022118822,0.035775378604967045,0.011323054166199074
1195.2058646357382,1195.9812105254523,0.043898637496795345,0.011428863315897653
1198.0523018453366,1198.9360398142137,0.14320413232871942,0.011570841196067952
1204.8417519235963,1205.6079921579508,0.1073980222611226,0.010294409563951808
1208.566550577623,1209.7443023231313,0.15108596522782136,0.012696775145603995
1208.7296206444566,1209.7496985828002,0.21505188139803977,0.01257853213977566
1216.8021011805306,1217.5331087075535,0.1129346619181888,0.009657388517240025
1228.7963686943958,1229.5788354452393,0.19748836666144598,0.009140287252848683
1240.2838675915496,1241.4765341484417,0.3352848560964503,0.013396589074931034
1284.8812512157638,1285.534222331564,0.06114808743859612,0.009247234818166462
1286.5660043077644,1287.2785969392337,0.03371782075964802,0.010607418917329704
1288.4730038386178,1289.3603451563197,0.02127892499038353,0.013532224886122223
1294.3139678779874,1295.0432069544838,0.061456535880779484,0.010434102197129936
1296.4415880809556,1297.2544260148634,0.01392692339709356,0.012482984539227585
1301.9658604129734,1302.7882728919694,0.10134619492259844,0.011266660688658111
1329.8948873714153,1330.6489330057343,0.11483249975367471,0.009987705227585969
1343.3170600703684,1344.0277531656764,0.039316717586871164,0.010490255901895318
1349.300900950362,1350.1040817889052,0.0991073299458094,0.011001148571829765
1356.7811305199432,1357.670823488265,0.06052424781751142,0.01295576125787396
1415.276004512195,1416.100626543863,0.060300770356661815,0.011942519707991543
1420.7408560800586,1421.8952390926052,0.47914155900957667,0.01055064771149823
1432.049174889422,1432.803443021439,0.024610416218592945,0.011400901809352118
1450.8616050131786,1451.6271905359986,0.06623818445586949,0.01092730216194351
1463.339828832936,1464.1060398063569,0.036559130477598956,0.011400810045987104
1475.4554706677475,1476.2423384369451,0.21294663723574558,0.008967517686899476
1491.966020539092,1492.7252032577273,0.044609273343667155,0.011165210082684618
1494.460179729517,1495.3486531660778,0.12908300302683529,0.011865475523979653
1500.5163183290365,1501.261293423412,0.03831366690747018,0.011041584804188724
1514.2167557325324,1515.0349620196662,0.0908725980032159,0.011364588892673212
1520.9901356005528,1521.7317963976639,0.0160662065352426,0.01133741547774518
1543.0836675512357,1544.1050426314216,0.27431651561573744,0.011672790071409513
1544.188966676206,1545.0480740247385,0.20433531911930913,0.010230812959578783
1549.664693939255,1550.4859167865188,0.06354557203462718,0.011838707425462162
1553.1209540383834,1553.9785042805763,0.022545257123965712,0.013046952891699947
1563.8843754638926,1564.8182387087895,0.3053812018217741,0.009820031923058126
1568.6716903203571,1569.4140615422061,0.005428045226381073,0.011514737134725454
1604.7839508776117,1605.558095797222,0.03987321748991235,0.011472995345649255
1613.7739580565478,1614.6339876604677,0.13649935749367614,0.01130516010041809
1640.553738347013,1641.3160446779884,0.03220321995240738,0.011407861109731344
1657.4840250349623,1658.3003805553167,0.05334224133866883,0.011922082484615609
1669.0060024164602,1669.9922906586155,0.0845328797674938,0.01408992753730672
1681.1461993077676,1681.7377916203927,0.01390286976538846,0.009026397544694472
1687.076354341079,1687.8844916492826,0.044682389301897274,0.011928983107836343
1690.3154895116115,1691.085593621685,0.07944976475619114,0.010791474145588578
1692.9427136866484,1694.2604237561807,0.5160697795320175,0.010917964256576582
1694.0805331512158,1694.6800199102654,0.11204470330085314,0.007616282121066717
1717.1987957610193,1717.8665571050174,0.05178499955741245,0.00962463038188075
1723.543246434011,1724.3198575814254,0.1313040571453712,0.010082923285446703
1726.5657915105778,1727.399899289238,0.18669141510395093,0.010115880680570333
1739.7912025540202,1740.5083513925047,0.009086311482178644,0.01106347698441092
1745.2667519773697,1746.0313670208016,0.07278265850140997,0.010809881014540713
1754.4730898881437,1755.3430757766268,0.15063064584728636,0.011239925666170405
1779.093905501142,1780.0476679653477,0.10789580569485224,0.01321666653923801
1781.375672035744,1782.476931330471,0.22056319859711948,0.013760876502033049
1790.1990960416938,1791.0694664205912,0.1388548687355069,0.011429929846279151
1791.189805081382,1791.8689921855475,0.02598107021276519,0.0102063442805152
1795.2963597489545,1795.9753496412088,0.04055686132824121,0.009975516108244986
1801.601909630276,1802.3385398174146,0.056168674692571585,0.010632211131964305
1804.3399451531245,1805.3515914029297,0.08166731329765753,0.01340024979768287
1804.4574638907839,1805.3998970427651,0.07257347219206167,0.013591557496695682
1807.8799786862057,1808.6323037590903,0.0717194316844143,0.010634463143750305
1825.3720034343808,1826.088665719324,0.08559940893610474,0.009860357437598385
1838.2866738997516,1839.4075249920695,0.4135554792999301,0.01105149395340139
1843.799114599196,1844.795854426636,0.2678617311257767,0.01138872025491813
1845.8961610814445,1846.477343460845,0.01955863614057307,0.008775370988452751
1867.9299046495582,1868.625369228005,0.033329629632589786,0.010345858575222945
1881.528551318109,1882.2462469804798,0.08257115363676348,0.009923820448958409
1920.8509830250073,1921.835529009498,0.2927303099133951,0.010809619915266848
1925.5417245426133,1926.4736311275458,0.21114231628052949,0.011261941697674707
1947.3006116185154,1948.3557339814097,0.1874699308457366,0.012496503741033265
1947.8336844547123,1948.7328463573708,0.05167042369544106,0.01262754795223503
1948.2601587758354,1949.0409965963602,0.02852989984285159,0.01144550536683234
1948.5333473710964,1949.3336271867609,0.027600456881373248,0.01114229848984027
1949.0709143368997,1949.837717527813,0.06050985206911719,0.01103583341944733
1953.5097141018439,1954.412454034586,0.11530303314975754,0.00875290992342271
1954.1182170172065,1955.0709184984516,0.23804853124215697,0.011166452343811454
1969.613655964683,1970.4766870262367,0.12299740652724722,0.010910242812468685
1969.9336644598216,1970.7822431023908,0.04805528495830913,0.012508177462673756
1974.9077433621626,1976.081754626328,0.4055565752171333,0.012007104514821584
1977.0217862244563,1978.028394458063,0.244984547684453,0.01190037009254346
1985.4304425400023,1986.2701093617588,0.031595600906030086,0.010386980197411154
1985.7128840249309,1986.639194490372,0.1492566112044642,0.012141466472448788
1991.218148171296,1992.1328034313187,0.17817970948999573,0.011507430477063263
2020.103860697697,2020.9746435983716,0.14314420726850585,0.011369354584474155
2031.3093746606885,2032.1237268661484,0.09261184507340658,0.011277193131045804
2035.0174107064954,2036.1093321435371,0.32103481259719047,0.012045103506935571
2051.0120397441583,2051.978515158084,0.23475147086901416,0.011433186610262745
2058.056716993382,2058.827245478476,0.08661045945882506,0.010686219150562025
2059.771048671675,2060.5787093965887,0.03602542579801593,0.012056801548692719
2077.1401571299675,2077.8683419615177,0.09219251645208715,0.009937379923394187
2077.8861394814994,2078.6484206649843,0.030039574131023983,0.011441275146173019
2093.9750771854647,2094.980423352338,0.29602155022212173,0.011083197135186174
2113.9568015585965,2114.775715878445,0.06953864449133107,0.011708994927462068
2123.89964165002,2124.7286208965834,0.09363928699167445,0.011489686868293353
2127.4194152298624,2128.31364031896,0.09114288323098663,0.012548159466658347
2147.33989007428,2148.0671906251805,0.009520568009520503,0.011215312232662185
2148.521882982632,2149.2955738248766,0.023871178631452494,0.011715932243957504
2153.0019393738216,2154.051135071475,0.34529827010510417,0.01099839730544474
2166.727488834478,2167.918323187267,0.5787021940850536,0.009564564979735719
2176.5322227120205,2177.3549991699865,0.04404125161227057,0.012167737599274885
2184.900975071251,2185.832178381113,0.14146337106603823,0.012339686543681387
2235.652659439181,2236.656047841512,0.22381264140722124,0.01218087126442256
2243.3950434668354,2244.1131154324694,0.014973968835874985,0.010985906199995694
2245.752473542845,2246.687751138084,0.25901081116080604,0.01056666850121212
2252.1303095390303,2252.9524665467,0.13286654585044744,0.010770163465940164
2267.0952720376968,2267.924062061838,0.1168819668141623,0.011123563395743361
2268.606792125384,2269.554886239081,0.38051315642132977,0.008868452457461509
2283.6685388080805,2284.3581050631165,0.006917732216152217,0.010666383169075179
2311.807312453319,2312.5067724132427,0.0470774419859481,0.0101934768427729
2320.248167464598,2321.0861672171845,0.19905907737393136,0.009983448050190543
2321.090196708057,2321.9643387432943,0.0327070646676475,0.013147421415153043
2323.9303045621346,2324.7266421188106,0.027642770673537598,0.012010856031285967
2328.2785393993818,2329.053782261802,0.05585858289805401,0.011240379367541551
2335.5509733819754,2336.3574565351496,0.169839994114227,0.009947549360318017
2340.7627838878443,2341.6475662386847,0.226272756000526,0.010289212419395549
2359.7598781172496,2360.4469300973205,0.0049452290068074944,0.010657917985366428
2369.3873836013095,2370.169492985192,0.03346902576367938,0.011697505595599986
2372.0249968619864,2373.1233112640252,0.2367373447996215,0.013086502292978123
2372.330111860064,2373.15470582339,0.026257260215970746,0.012474010986087315
2375.034309004297,2375.7456451726257,0.10369701034369427,0.009494361843515726
2377.7680701629142,2378.528563927441,0.10898770608810082,0.010179782163094286
2392.686478695008,2393.655410275834,0.19822657941449506,0.012042265647066917
2396.47717315547,2397.1958088021534,0.07965956059797463,0.009984001345071668
2421.050934115935,2422.2158739883234,0.3527167226811798,0.012690986714207486
2430.381351075563,2431.276642637241,0.24730493191191272,0.01012479109009037
2442.0894831639866,2442.8750508870144,0.08543286662234095,0.010939607131319725
2458.186694074878,2459.0048758342514,0.049314221691020066,0.011860038067790702
2458.378740349436,2459.133549726336,0.015109619759186899,0.011557808705324503
2467.771207142681,2468.517746729081,0.14131854531615318,0.009456578766926708
2469.1700156052743,2470.1049711033797,0.11660673061714988,0.012786699492014051
2478.1967489680096,2479.1945867629934,0.1563194416407896,0.013148724271000842
2494.2702725450026,2495.0023288036964,0.10041341345959154,0.009869419456805837
2499.749808751843,2500.623980889231,0.19800264723335204,0.010565148283689547
2503.04190560519,2503.801685771103,0.12453377370820817,0.009925724878197564
2516.8790398545884,2517.8571807564776,0.10261430222362833,0.013680103119757921
2522.5704793961318,2523.773720411693,0.5573081317402284,0.010092701309716403
2524.8942055023067,2525.534914998275,0.05636801032369476,0.009130335713191934
2529.426144833957,2530.525546043192,0.23722390042712505,0.013471520450117423
2535.505132838326,2536.276444232077,0.017669248154106754,0.01177565852496041
2536.4897637380714,2537.3523574442347,0.22871019027525108,0.00990442993576833
2545.66235576098,2546.4351469534213,0.06346893031650325,0.011083160345704838
2574.260570397755,2575.0766631514675,0.028416081260729698,0.012307448007043833
2579.081201672079,2579.9708802996624,0.11019670256791869,0.009651351125122309
2579.435501756744,2580.2803136986504,0.16521785779195852,0.010618657564261292
2593.6766073415274,2594.614971288716,0.1569825076808229,0.012209084992302735
2595.966090169553,2597.248726224559,0.12028148985245934,0.012334690655913713
2596.806137458845,2597.9954716805846,0.3801296687502145,0.012643821140462204
2598.1033699274153,2599.132212172548,0.023766833478475746,0.011821927297511664
2598.3394596584853,2599.3205473575804,0.2507262363837981,0.01141189785487898
2603.0697859222814,2603.9612708807235,0.052080742812904646,0.01311569086922279
2611.1400686532356,2611.8576065948505,0.030094634133092768,0.010741301679384668
2613.8866412098414,2615.0323929126225,0.12465914085123586,0.01595457128017893
2628.1123895241503,2628.8057924225477,0.0658082430113609,0.00980616649038091
2636.2816998135954,2637.2173484537034,0.3269317150443385,0.00951120195412965
2640.064963077536,2640.9295068448696,0.19052016346404343,0.01053161881046863
2647.165780978457,2648.101899776405,0.1888458870116665,0.011676139233368535
2660.8498165088627,2661.5691880447516,0.03805684848202873,0.010645541990724695
2664.254827020259,2664.8504873713528,0.011917230568542436,0.009120986258188933
2670.2440776950502,2670.9363986006024,0.02135741061056251,0.010483804608456257
2672.2011281432506,2673.2761468509375,0.30185059907807954,0.01208075169700134
2675.42556155539,2676.330689689584,0.017557566786763346,0.013868290115742315
2719.4237362706117,2720.3151444955997,0.08301438949592921,0.012631153679584686
2728.2384764864332,2729.3886549533186,0.3285229412153967,0.01283836758857885
2735.00290713293,2736.049391265743,0.3004255132218532,0.011657165931136013
2760.7355950969504,2761.696082857657,0.20301559959580118,0.011835502517371057
2761.8162188881465,2762.4936027282993,0.04417519296021055,0.009893885112396831
2780.535889993643,2781.208029448276,0.031184401838800113,0.010014922699883237
2803.2398640769643,2804.075194064376,0.10809627976823322,0.011363026681944638
2806.240049106304,2807.0049157233725,0.07228964968271612,0.010821515115386156
2820.4120976389213,2821.2376612937983,0.22145675230376582,0.00943917035269275
2839.9761661845246,2840.8646744955036,0.09261313911611069,0.012435862060348565
2861.6459607188717,2862.315574961222,0.029718367764417053,0.00999837304039017
2872.2788032601434,2873.0646714972054,0.06820099209426189,0.011213550702615399
2873.100907563518,2873.833261048566,0.051891868220991455,0.010632212762897275
2874.1758067815094,2874.964763301727,0.11953689736992601,0.010459681607003453
2908.2939880701074,2909.056623174202,0.07583278383981451,0.010731286253995727
2925.084246455825,2925.8105310248047,0.10366572898828963,0.009728419374867747
2967.492906547707,2968.2737626380203,0.07569813657664781,0.011018093027101519
2976.4016498273218,2977.403522287651,0.2650310833769254,0.011513146514873219
2992.6938066984853,2994.0074538868894,0.3285429663292234,0.011397017896732529
2993.107938948306,2994.0552219970346,0.2601904823859513,0.010735821349094118
3005.338117677567,3006.1724094077395,0.12098597094518482,0.011145402487941616
3009.261807089615,3010.0718142864757,0.12390790701920196,0.01072030140374989
3016.2325625989442,3016.833650771871,0.021882511020521633,0.009050088467276618
3017.483719179654,3018.2077808479544,0.02335134754412138,0.010948598761808873
3041.190472500305,3042.4036682592955,0.6200194204143372,0.009268380290284515
3048.9595264243735,3049.8875604345953,0.2813852960503027,0.010103886158927697
3055.0426268318656,3055.784791589867,0.07733086587904836,0.010388029564418835
3061.2928388946784,3062.248396569981,0.05369659674670402,0.012251585118783607
3061.5916818016426,3062.4927532063493,0.12351150207223327,0.01214937347865318
3089.894550401625,3090.772808065845,0.28707935046122657,0.009237161152479766
3095.9167983163493,3096.8424033568663,0.1810752959486308,0.011633277258876137
3099.680713538221,3100.3756645527264,0.057626361375241686,0.009958197705175968
3103.263752916142,3104.239776308935,0.34949827179707427,0.009789455015575054
3120.1579215933443,3120.7877272444407,0.019012044329883793,0.00954365010571856
3125.572623531581,3126.317291606563,0.04456096284866362,0.010939173627072802
3128.268294374588,3129.178329265796,0.20826459871796033,0.01096516082014628
3164.813340317684,3165.5298660505027,0.03395906464311338,0.010665104190263421
3171.045260346897,3171.8323319179317,0.04351807372358962,0.011618023395499463
3173.22853150549,3174.118033495576,0.08854751722356013,0.012514913638492768
3187.109245852467,3187.936179002284,0.14604362504769597,0.010638898824505253
3202.0103516957574,3202.70713169958,0.0690761819932959,0.009807872216110217
3207.0747038069953,3207.9435389687715,0.22815030995798224,0.010010700809648668
3210.0161544270213,3210.797269402399,0.06547710886388813,0.011181841664276274
3260.490107318861,3261.0947978410086,0.0270998152213906,0.009024854795717532
3263.8345284698617,3264.667365567764,0.14773760568550642,0.010704679565894996
3268.368815423179,3269.1966764125273,0.17738288557711712,0.010163720371434067
3299.3379855104595,3300.1261845329705,0.1335526948196275,0.01022884887018367
3303.5510601600618,3304.279660970702,0.09715145907330225,0.00986639611823439
3306.826302644178,3307.5783224459788,0.1478591373256677,0.009440010382419251
3329.096631179592,3329.9008355913356,0.10608285521493599,0.01090814932076092
3336.550952634705,3337.3522634131323,0.07788664713098115,0.01130350205148466
3346.4395712273677,3347.284868049758,0.14842665579089953,0.010888596353121175
3351.178385769763,3352.185503764235,0.29859618295267865,0.011070653305002088
3368.1175521036953,3369.0583767923,0.08396186237678194,0.01338848165981858
3369.3583152738447,3370.042543071272,0.057458405882243824,0.009793271742893071
3387.912324287147,3388.7354795120696,0.17623711901524075,0.01010809540480025
3390.351749371827,3391.2176149822094,0.23042172145187578,0.00992881076458061
3393.821613635869,3394.5978421527343,0.10743113094667933,0.010353120172534744
3394.1656766834635,3394.908928501076,0.006252275140013808,0.011515617851134769
3413.4467232233255,3414.8768640385965,0.6466829766904993,0.012241528727842139
3431.1389938906896,3431.71186114904,0.010383213690602133,0.00878881319780355
3453.702667389701,3454.7834393299645,0.21214073398414257,0.013572362598128659
3457.0883237824205,3458.2888902919785,0.37134028019590914,0.012956659833762834
3459.030431851316,3459.918314039047,0.10621628546869033,0.012213529722857898
3476.5075009880657,3477.1042483880096,0.015476462523110968,0.009082358397210858
3481.384697660163,3482.264729203689,0.11254602585404427,0.01199196121362879
3497.710087797408,3498.6167661739023,0.19117869404726662,0.011179682538212056
3502.578263856693,3503.5702809209997,0.2334290846215481,0.011852937182563673
3507.828470948097,3508.7530821034547,0.0628035227023247,0.011536995242611009
3508.1280303355775,3509.024373475974,0.12719939184626128,0.012017871071092909
3523.622639966554,3524.4472595931056,0.14763496450905222,0.010577885344393797
3527.379312386577,3528.0974060036865,0.02812103934957122,0.010780821527482106
3528.3215144725714,3529.532261377055,0.3233359658365771,0.013865795916362663
3540.1438476133,3541.0089556562666,0.0991716133275986,0.011967756713119657
3546.742315855204,3547.5749054676903,0.04324852177842331,0.012333454542317634
3550.8257558001537,3551.738285395126,0.16380613227147478,0.011698804104686513
3569.2798491766166,3570.1770578832884,0.14568863183603753,0.011742501169299051
3573.238465025181,3574.4966289173913,0.6741238481527034,0.009125625688445391
3582.442180179598,3583.418958065611,0.25154339354230615,0.011331788944884204
3585.371798997934,3586.215685173396,0.14485027069986245,0.010922436011898901
3598.7133466267046,3599.646601502545,0.13110200202572742,0.012533638653373215
3625.534399013965,3626.3365706548375,0.14295897802594482,0.010300197856984558
3640.1868887518067,3641.0686653266566,0.07366043189904303,0.012626814733604694
3645.3560917950135,3646.1165965893792,0.17451928211812628,0.009156023628869013
3669.7003473158647,3670.4494781444178,0.08240390826085786,0.010417608129579606
3680.0586568332856,3680.7127933245915,0.05604609879765121,0.009345162382937627
3681.992586124222,3682.9800760170324,0.2218113835033364,0.011963726707946355
3684.2865257399467,3685.0117775932617,0.09320292476922987,0.009875764508560354
3686.0253502066316,3686.8229083309548,0.0735419956986334,0.011312752009772222
3702.388043740283,3703.0719334950622,0.022095200414696592,0.010340539911950365
3774.8634324096406,3775.7061762216663,0.2711987313255122,0.008930391885936825
3792.056316468684,3793.336797214492,0.2802531365532559,0.012645678242264178
3792.5421743965353,3793.600617214242,0.199949925963665,0.013413951433520109
3800.8759203879886,3801.76162587436,0.20247672116192916,0.010675449456383084
3824.4283108605377,3825.557194040678,0.3592096900051729,0.012026148283349435
3830.8271691629325,3831.7480113834404,0.0591943885733599,0.010659521117025894
3831.1773809075607,3832.115602482727,0.18430405421077012,0.011779961264934526
3834.509879025723,3835.3711878686413,0.11470028369058127,0.011665758737925589
3837.9373383855227,3838.892071915552,0.2276618425489687,0.011360495116858545
3839.7227597151186,3840.4437900983853,0.021610629570659512,0.01092843365152349
3842.89289363807,3843.689071238208,0.08016418682882431,0.011187709582941602
3864.0985643150116,3864.9538876754514,0.11945093396207085,0.011498006663696545
3876.400818068921,3877.251703518043,0.18363839684025152,0.010425735191891737
3882.894215105242,3883.7010316407077,0.03694354321851279,0.012029265503885092
3903.35265768973,3904.256255539678,0.28153766893865395,0.009719690328256177
3925.771599534321,3926.429080643342,0.14864715305611753,0.007950530561976013
3931.503838624695,3932.2063583768177,0.08104253284909646,0.009710581551137958
3940.7560641400323,3941.558921893661,0.09168569684834438,0.011112063387228529
3944.3979974317926,3945.4124488084603,0.19386968106846325,0.012821588993759294
3946.535362382912,3947.4877120194237,0.22955335076267147,0.011293691964836088
3953.289975817843,3954.169816628449,0.06187032878142418,0.01038921808250079
3953.913083217232,3954.763509481397,0.15375503199447849,0.010885488002660862
3960.8565843320757,3961.817466764378,0.1956435608749416,0.01195685736607133
3962.016388158358,3962.8637870166626,0.03227420479925058,0.012736322711023047
3968.027836303096,3969.6198218882473,0.8944676882324529,0.010898717139377097
3976.9816086869923,3977.7329352174515,0.07184654575030436,0.010616874761095855
3982.2404545139875,3982.9358330863524,0.07184498227161384,0.009742712345208345
3999.9753445289803,4000.656901727298,0.004919925121157576,0.010572457393712702
4005.7687293579015,4006.4285114846157,0.04173510113105294,0.00965698477473638
4011.8141238679937,4012.6640077385273,0.1571021722925252,0.010824714035005253
4013.485455494602,4014.2598319762565,0.10767564039997524,0.010417200644594168
4022.242831733714,4023.103230405113,0.14611206413655964,0.011160728238452726
4046.0768694733856,4046.9135439461647,0.0980623867135364,0.01154081384479517
4067.6871403201117,4068.606467773116,0.15449478492109847,0.011950510438803668
4068.77710307445,4069.9870748857898,0.6060336441023537,0.009436533863078142
4086.33996881887,4087.094572214343,0.02347134048341104,0.011423938359202496
4099.745291059161,4100.608663644199,0.1506982466635236,0.011135536537132326
